word	ipa	pos	concept	language	true_label	predicted_proba	basic_prediction
oratorium	oʁatoʁiʊm	noun	oratorio	german	1	1.0	1
kantate	kantatə	noun	cantata	german	1	0.34412262457042964	0
messe	mɛsə	noun	mass	german	0	0.11247213450592672	0
hymne	hʏmnə	noun	hymn	german	0	0.4290543388117219	1
psalm	psalm	noun	psalm	german	1	0.6059074983563004	1
spiritual	ʃpɪʁitual	noun	spiritual	german	1	1.0	1
madrigal	madʁiɡal	noun	madrigal	german	1	0.5427778435556921	1
motette	motɛtə	noun	motet	german	1	0.44323334454217167	1
chanson	ʃãsɔ̃	noun	chanson	german	0	0.7138699064316177	1
lied	lit	noun	lied	german	0	0.5261713414926668	1
ballade	baladə	noun	ballad	german	1	0.3242747699872439	0
weihnachtslied	vaɪ̯naxtslit	noun	carol	german	0	1.0	1
serenade	zeʁenadə	noun	serenade	german	1	0.6202443161675278	1
nocturno	nɔktuʁno	noun	nocturne	german	1	0.9716440281656202	1
etüde	etydə	noun	étude	german	1	0.4960061783715044	1
scherzo	ʃɛʁtso	noun	scherzo	german	1	0.6399326243931582	1
capriccio	kapʁitʃo	noun	capriccio	german	1	0.5518299281606645	1
fantasie	fantazi	noun	fantasia	german	1	0.6871317735781085	1
rhapsodie	ʁapsodi	noun	rhapsody	german	1	0.5782663470470815	1
toccata	tokata	noun	toccata	german	1	0.3759233561185586	0
passacaglia	pasakaɡli̯a	noun	passacaglia	german	1	1.0	1
chaconne	ʃakɔnə	noun	chaconne	german	1	0.4144530408721023	1
pavane	pavanə	noun	pavane	german	1	0.48287902759828477	1
sarabande	zaʁabãndə	noun	sarabande	german	1	1.0	1
gigue	ʒiɡə	noun	gigue	german	1	0.18159075586058362	0
menuett	mɛnyʊɛt	noun	minuet	german	1	0.677994314824869	1
gavotte	ɡavɔt	noun	gavotte	german	1	0.4231115996294233	1
bourrée	buʁe	noun	bourree	german	1	0.28206389894160255	0
allemande	aləmãdə	noun	allemande	german	1	0.6107955490999022	1
courante	kuʁãtə	noun	courante	german	1	0.48014034628111857	1
tarantel	taʁãtɛl	noun	tarantula	german	1	0.49371525086559287	1
pinguin	pɪŋɡuin	noun	penguin	german	1	0.4683264344349172	1
koala	koala	noun	koala	german	1	0.41686144690688337	1
panda	panda	noun	panda	german	1	0.1913459864992105	0
lama	lama	noun	llama	german	1	0.18392906769423265	0
alpaka	alpaka	noun	alpaca	german	1	0.45245274152836057	1
vikunja	fikunja	noun	vicuña	german	1	0.6903295350649715	1
chinchilla	tʃɪntʃɪla	noun	chinchilla	german	1	1.0	1
capybara	kapibaʁa	noun	capybara	german	1	0.6755009492385837	1
leguan	leɡuan	noun	iguana	german	1	0.3409221943684361	0
anakonda	anakonda	noun	anaconda	german	1	0.5970011844695522	1
kobra	kobʁa	noun	cobra	german	1	0.21024392168173636	0
piranha	piʁaɲa	noun	piranha	german	1	0.45493419931251217	1
barrakuda	baʁakuda	noun	barracuda	german	1	0.5234469746862929	1
hai	haɪ̯	noun	shark	german	0	0.11173416170664932	0
wal	val	noun	whale	german	0	0.0719836956505826	0
delfin	dɛlfin	noun	dolphin	german	1	0.5471714044070211	1
oktopus	ɔktopʊs	noun	octopus	german	1	0.5958359359277077	1
qualle	kvalə	noun	jellyfish	german	0	0.27227311767070084	0
seestern	zeʃtɛʁn	noun	starfish	german	0	0.68962382106226	1
seepferdchen	zepfɛʁtçən	noun	seahorse	german	0	1.0	1
hummer	hʊmɐ	noun	lobster	german	0	0.4322126741907643	1
krabbe	kʁabə	noun	crab	german	0	0.5409644794943888	1
garnele	ɡaʁnelə	noun	shrimp	german	0	0.6988924984492485	1
auster	aʊstɐ	noun	oyster	german	0	0.14307761132283758	0
muschel	mʊʃəl	noun	mussel	german	0	0.3352651722614929	0
muschel	mʊʃəl	noun	clam	german	0	0.3352651722614929	0
jakobsmuschel	jakɔpsmʊʃəl	noun	scallop	german	0	1.0	1
tintenfisch	tɪntənfɪʃ	noun	squid	german	0	1.0	1
seeigel	zeʔiɡəl	noun	urchin	german	0	0.44950159194042844	1
koralle	koʁalə	noun	coral	german	1	0.3233209105440733	0
anemone	anemonə	noun	anemone	german	1	0.6472330635487468	1
plankton	planktɔn	noun	plankton	german	1	0.9720784623946206	1
algen	alɡən	noun	algae	german	0	0.19380111948479734	0
seetang	zetaŋ	noun	seaweed	german	0	0.21988940227941303	0
kelp	kɛlp	noun	kelp	german	1	0.4800787104463639	1
riff	ʁɪf	noun	reef	german	0	1.0	1
lagune	laɡunə	noun	lagoon	german	1	0.4912465933132717	1
atoll	atɔl	noun	atoll	german	1	0.4155569703310589	1
archipel	aʁçiˌpel	noun	archipelago	german	1	0.966007354996216	1
halbinsel	halbɪnzəl	noun	peninsula	german	0	1.0	1
isthmus	ɪstmʊs	noun	isthmus	german	1	0.6062245996329999	1
fjord	fjɔʁt	noun	fjord	german	1	0.34964462757814674	0
geysir	ɡeziʁ	noun	geyser	german	1	0.44297801398137615	1
gletscher	ɡlɛtʃɐ	noun	glacier	german	0	0.5752255884693628	1
eisberg	aɪ̯sbɛʁk	noun	iceberg	german	1	1.0	1
taiga	taɪ̯ɡa	noun	taiga	german	1	0.2918612833058448	0
savanne	zavanə	noun	savanna	german	1	0.458031253147923	1
prärie	pʁɛʁi	noun	prairie	german	1	0.2665312993288452	0
steppe	ʃtɛpə	noun	steppe	german	1	0.4291869280620661	1
wüste	vystə	noun	desert	german	0	0.23689561050693117	0
oase	oazə	noun	oasis	german	1	0.8263791700166673	1
mesa	meza	noun	mesa	german	1	0.34106732366829273	0
hügel	hyɡl̩	noun	butte	german	0	0.36049791058059155	0
plateau	plato	noun	plateau	german	1	0.1287347333025399	0
tal	tal	noun	valley	german	0	0.07576469501723611	0
schlucht	ʃlʊxt	noun	gorge	german	0	0.13281475827699918	0
schlucht	ʃlʊxt	noun	ravine	german	0	0.13281475827699918	0
gipfel	ɡɪpfəl	noun	summit	german	0	0.6140660876419574	1
spitze	ʃpɪtsə	noun	peak	german	0	0.3282580010198804	0
grat	ɡʁat	noun	ridge	german	0	0.08289401512978371	0
hang	haŋ	noun	slope	german	0	0.15909979659967904	0
klippe	klɪpə	noun	cliff	german	0	0.5060087825491887	1
felsbrocken	fɛlsbʁɔkn̩	noun	boulder	german	0	1.0	1
kieselstein	kizəlʃtaɪ̯n	noun	pebble	german	0	1.0	1
sand	zant	noun	sand	german	0	0.06339973083894332	0
düne	dynə	noun	dune	german	1	0.4079486203234918	1
strand	ʃtʁant	noun	beach	german	0	0.2282108087880071	0
ufer	ʔufɐ	noun	shore	german	0	0.6994279848096068	1
küste	kʏstə	noun	coast	german	0	0.1901357888972805	0
bucht	bʊxt	noun	bay	german	0	0.10157445829030583	0
bucht	bʊxt	noun	cove	german	0	0.10157445829030583	0
hafen	hafn̩	noun	harbor	german	0	0.3419859227867459	0
dock	dɔk	noun	dock	german	1	0.49807978467460096	1
pier	piɐ̯	noun	pier	german	1	0.14036009801223015	0
kai	kaɪ̯	noun	wharf	german	0	0.09157799336616249	0
marina	maʁina	noun	marina	german	1	0.3324290418922526	0
yacht	jatʃt	noun	yacht	german	1	0.15018701474584395	0
segelboot	zeɡəlbot	noun	sailboat	german	0	0.7780539286159813	1
katamaran	katamaʁan	noun	catamaran	german	1	0.8112328019062238	1
trimaran	tʁimaʁan	noun	trimaran	german	1	0.4059782102744085	1
kanu	kanu	noun	canoe	german	1	0.3368237622759421	0
floß	flɔs	noun	raft	german	0	0.5711108231216444	1
beiboot	baɪ̯bot	noun	dinghy	german	0	0.41438322030888197	1
u-boot	ubot	noun	submarine	german	0	0.12415144193456644	0
zerstörer	tsɛʁʃtøʁɐ	noun	destroyer	german	0	1.0	1
kreuzer	kʁɔɪ̯tsɐ	noun	cruiser	german	0	1.0	1
fregatte	fʁeɡatə	noun	frigate	german	1	0.3977750385813366	0
korvette	kɔʁvɛtə	noun	corvette	german	1	0.413391850154484	1
schoner	ʃonɐ	noun	schooner	german	0	0.4659051508203885	1
brigantine	bʁiɡantinə	noun	brigantine	german	1	1.0	1
galeone	ɡaleonə	noun	galleon	german	1	0.6666137338991547	1
karavelle	kaʁavɛlə	noun	caravel	german	1	0.5458523573958103	1
dau	daʊ	noun	dhow	german	1	0.1686276650035165	0
dschunke	dʃʊŋkə	noun	junk	german	0	0.5644869464348456	1
sampan	zampan	noun	sampan	german	1	0.34669524290646536	0
gondel	ɡɔndl̩	noun	gondola	german	1	0.46225569137245787	1
punt	pʊnt	noun	punt	german	1	0.08864043124084281	0
fähre	fɛʁə	noun	ferry	german	0	0.07332083394801239	0
lastkahn	lastkan	noun	barge	german	0	0.6396751308598656	1
schlepper	ʃlɛpɐ	noun	tugboat	german	0	0.455699774838997	1
luftkissenfahrzeug	lʊftkɪsənfaʁtsok	noun	hovercraft	german	0	1.0	1
jetski	dʒɛtski	noun	jetski	german	1	0.5558441315033288	1
tsunami	tsunami	noun	tsunami	spanish	1	0.46633945969279855	1
manzana	manθana	noun	apple	spanish	0	0.3562631331307975	0
reunión	reunion	noun	meeting	spanish	0	0.4410107793932395	1
caminar	kaminar	verb	walk	spanish	0	0.03458729977842801	0
karaoke	karaoke	noun	karaoke	spanish	1	0.5550640188762238	1
gato	gato	noun	cat	spanish	0	0.2019959026036214	0
élite	elite	noun	elite	spanish	1	0.4051194173406012	1
correr	korer	verb	run	spanish	0	0.028465640429331897	0
sushi	sushi	noun	sushi	spanish	1	0.6202936858564913	1
perro	pero	noun	dog	spanish	0	0.17877452597016266	0
ballet	bale	noun	ballet	spanish	1	0.23958219743798864	0
casa	kasa	noun	house	spanish	0	0.06191828123999752	0
cocina	kosina	noun	cuisine	spanish	0	0.247734625568798	0
árbol	arbol	noun	tree	spanish	0	0.41100885812148946	1
gourmet	gurmet	noun	gourmet	spanish	1	0.45641235506237204	1
río	rio	noun	river	spanish	0	0.583323013459056	1
restaurante	restaurante	noun	restaurant	spanish	0	1.0	1
pájaro	paxaro	noun	bird	spanish	0	0.5329220446240615	1
jardín de infancia	xardinðeinfansja	noun	kindergarten	spanish	0	1.0	1
pez	peθ	noun	fish	spanish	0	0.958498841396933	1
zeitgeist	tsei̯tgeist	noun	zeitgeist	spanish	1	1.0	1
oso	oso	noun	bear	spanish	0	0.2403850144814772	0
schadenfreude	ʃadenfroidə	noun	schadenfreude	spanish	1	1.0	1
silla	siʎa	noun	chair	spanish	0	0.5545875556596648	1
álgebra	alxeβra	noun	algebra	spanish	1	0.49867362233520945	1
mesa	mesa	noun	table	spanish	0	0.17901783853472375	0
algoritmo	alɣoritmo	noun	algorithm	spanish	1	1.0	1
zapato	θapato	noun	shoe	spanish	0	0.3356844180246241	0
cero	θero	noun	zero	spanish	1	0.2221841148759453	0
camisa	kamisa	noun	shirt	spanish	0	0.24781958977867538	0
café	kafe	noun	coffee	spanish	0	0.3581157246603424	0
coche	kotʃe	noun	car	spanish	0	0.1772345422601528	0
piano	pjano	noun	piano	spanish	1	0.19946430490122855	0
carretera	karetera	noun	road	spanish	0	0.6691104278007421	1
ópera	opera	noun	opera	spanish	1	0.3336481791300627	0
libro	libro	noun	book	spanish	0	0.49290047646239027	1
karma	karma	noun	karma	spanish	1	0.4242367111399758	1
bolígrafo	boliɣrafo	noun	pen	spanish	0	1.0	1
yoga	ʝoɣa	noun	yoga	spanish	1	0.462068312411724	1
leche	letʃe	noun	milk	spanish	0	0.2973956451850779	0
safari	safari	noun	safari	spanish	1	0.46487023531137334	1
pan	pan	noun	bread	spanish	0	0.20750822908170705	0
cebra	θeβra	noun	zebra	spanish	1	0.6736287060956626	1
nube	nuβe	noun	cloud	spanish	0	0.5701450243849748	1
kayak	kajak	noun	kayak	spanish	1	0.6931949892935458	1
lluvia	ʎuβja	noun	rain	spanish	0	0.22296110831046684	0
iglú	iɣlu	noun	igloo	spanish	1	0.5613611566000647	1
nieve	njeβe	noun	snow	spanish	0	0.41586322325172925	1
samurái	samurai	noun	samurai	spanish	1	0.7235265860789722	1
tormenta	tormeta	noun	storm	spanish	0	0.5316853830273002	1
manga	maŋɡa	noun	manga	spanish	1	0.4191042892742153	1
viento	βjento	noun	wind	spanish	0	0.3070720565613795	0
anime	anime	noun	anime	spanish	1	0.3888593807124082	0
fuego	fweɣo	noun	fire	spanish	0	0.4486596390470297	1
haiku	xaiku	noun	haiku	spanish	1	0.5608804034894763	1
hielo	jelo	noun	ice	spanish	0	0.29468259505137856	0
origami	oriɣami	noun	origami	spanish	1	0.4742168486677439	1
roca	roka	noun	rock	spanish	1	0.5227459910079801	1
ninja	ninxa	noun	ninja	spanish	1	0.6213990409927568	1
tierra	tjera	noun	earth	spanish	0	0.2732604708793843	0
futón	futon	noun	futon	spanish	1	0.23897761094458256	0
cielo	θjelo	noun	sky	spanish	0	0.34974880953996773	0
ramen	ramen	noun	ramen	spanish	1	0.22951603684804311	0
mano	mano	noun	hand	spanish	0	0.1868055072061539	0
tofu	tofu	noun	tofu	spanish	1	0.40201683020232476	1
pie	pje	noun	foot	spanish	0	0.253839228059565	0
bonsái	bonsai	noun	bonsai	spanish	1	0.8472501121722517	1
ojo	oxo	noun	eye	spanish	0	0.671301681006901	1
geisha	ɣeiʃa	noun	geisha	spanish	1	0.5057691863235129	1
nariz	nariθ	noun	nose	spanish	0	0.4245672449266765	1
chic	ʃik	adjective	chic	spanish	1	0.07609681619035677	0
boca	boka	noun	mouth	spanish	0	0.21094387152194716	0
cliché	kliʃe	noun	cliché	spanish	1	0.5210335505767986	1
cabello	kaβeʎo	noun	hair	spanish	0	0.4396138478194114	1
decoración	dekoraθjon	noun	décor	spanish	1	1.0	1
brazo	braθo	noun	arm	spanish	0	0.44554864775404274	1
conjunto	konxunto	noun	ensemble	spanish	0	0.4961692997343124	1
pierna	pjerna	noun	leg	spanish	0	0.27317769439839623	0
fachada	fatʃaða	noun	façade	spanish	0	0.6249659539911016	1
corazón	koɾaθon	noun	heart	spanish	0	0.4108291482251489	1
género	xenero	noun	genre	spanish	0	0.28862717430336227	0
hueso	weso	noun	bone	spanish	0	0.21914031988460247	0
enlace	enlaθe	noun	liaison	spanish	0	0.6386851309777888	1
puerta	pwerta	noun	door	spanish	0	0.27891137872275057	0
matinée	matine	noun	matinée	spanish	1	0.4713204153670252	1
ventana	βentana	noun	window	spanish	0	0.32970899730442943	0
ingenuo	inxenuo	adjective	naïve	spanish	0	0.15396054792862085	0
pared	pared	noun	wall	spanish	0	0.5636951750470491	1
currículum	kurikulum	noun	résumé	spanish	0	1.0	1
suelo	swelo	noun	floor	spanish	0	0.3621481859419311	0
silueta	silweta	noun	silhouette	spanish	1	0.4269978069215555	1
techo	tetʃo	noun	roof	spanish	0	0.2783945641548221	0
recuerdo	rekwerðo	noun	souvenir	spanish	0	0.668886827299238	1
cama	kama	noun	bed	spanish	0	0.12928284524377348	0
doble	doβle	noun	doppelganger	spanish	0	0.23527635940785907	0
madre	maðɾe	noun	mother	spanish	0	0.3834563171663845	0
deseo de viajar	deseoðeβjaxaɾ	noun	wanderlust	spanish	0	1.0	1
padre	paðɾe	noun	father	spanish	0	0.3878284429199494	0
angustia	aŋɡustja	noun	angst	spanish	0	0.6650349152864132	1
hermana	eɾmana	noun	sister	spanish	0	0.3174615524478225	0
ataque relámpago	atakereɾampaɡo	noun	blitz	spanish	1	1.0	1
hermano	eɾmano	noun	brother	spanish	0	0.32817808511841273	0
charcutería	tʃarkuteɾia	noun	delicatessen	spanish	1	1.0	1
niño	niɲo	noun	child	spanish	0	0.48644546683298584	1
falso	falso	noun	ersatz	spanish	0	0.2093480683747914	0
amigo	amiɣo	noun	friend	spanish	0	0.22867491197648712	0
festival	festibal	noun	fest	spanish	1	0.5853117241471192	1
maestro	maestɾo	noun	teacher	spanish	0	0.5534112699835864	1
salud	salud	noun	gesundheit	spanish	0	0.23982857942064179	0
estudiante	estudiante	noun	student	spanish	0	1.0	1
interior	inteɾjoɾ	noun	hinterland	spanish	0	0.47278814869085234	1
mañana	mañana	noun	morning	spanish	0	0.4571929504745095	1
kaput	kaput	noun	kaput	spanish	1	0.39593981668012884	0
noche	notʃe	noun	night	spanish	0	0.22890847464597863	0
leitmotiv	leitmotif	noun	leitmotif	spanish	1	1.0	1
día	dia	noun	day	spanish	0	0.6821709662978713	1
poltergeist	poltergeist	noun	poltergeist	spanish	1	1.0	1
año	aɲo	noun	year	spanish	0	0.40105530811962176	1
mochila	motʃila	noun	rucksack	spanish	0	0.4673027370273234	1
comer	komeɾ	verb	eat	spanish	0	0.010615882288129166	0
charla	tʃaɾla	noun	spiel	spanish	0	0.5675496452563575	1
dormir	doɾmiɾ	verb	sleep	spanish	0	0.029229086780649026	0
súper	super	noun	uber	spanish	0	0.5914700481315768	1
saltar	saltar	verb	jump	spanish	0	0.02678453471159134	0
prohibido	proiβiðo	verb	verboten	spanish	0	0.09480896797034513	0
sentarse	sentarse	verb	sit	spanish	0	0.061829318864584204	0
niño prodigio	niɲoproðiɣjo	noun	wunderkind	spanish	0	1.0	1
pararse	paɾarse	verb	stand	spanish	0	0.03418536933898227	0
azúcar	aθukaɾ	noun	sugar	spanish	1	0.3389831386300173	0
abrir	abriɾ	verb	open	spanish	0	0.034280746787541255	0
algodón	alɣoðon	noun	cotton	spanish	1	0.49481970160103683	1
cerrar	θerar	verb	close	spanish	0	0.02560977527506681	0
revista	reβista	noun	magazine	spanish	0	0.5076914357717435	1
dar	dar	verb	give	spanish	0	0.031014787291430767	0
sofá	sofa	noun	sofa	spanish	1	0.30729956271541814	0
tomar	tomar	verb	take	spanish	0	0.024332082832282068	0
alcohol	alkol	noun	alcohol	spanish	1	0.20732241316472627	0
hacer	aθeɾ	verb	make	spanish	0	0.03225718561944863	0
jirafa	xiɾafa	noun	giraffe	spanish	1	0.47547364881048965	1
leer	leeɾ	verb	read	spanish	0	0.032676048614007906	0
peligro	peliɣɾo	noun	hazard	spanish	0	0.4174047487335544	1
escribir	eskɾiβiɾ	verb	write	spanish	0	0.06470215309049013	0
frasco	fɾasko	noun	jar	spanish	0	0.28947801330660194	0
cantar	kantar	verb	sing	spanish	0	0.0255460500864458	0
limón	limon	noun	lemon	spanish	0	0.2452919997978748	0
bailar	bailar	verb	dance	spanish	0	0.033469522807018585	0
colchón	koltʃon	noun	mattress	spanish	0	0.36807567455102347	0
trabajar	tɾabaɣaɾ	verb	work	spanish	0	0.10043298821941629	0
arancel	aɾanθel	noun	tariff	spanish	1	0.5009514080122202	1
aprender	apɾendeɾ	verb	learn	spanish	0	0.07462908704533935	0
macho	matʃo	noun	macho	spanish	0	0.21096558748255556	0
feliz	felis	adjective	happy	spanish	0	0.08143808876782672	0
fiesta	fjesta	noun	fiesta	spanish	0	0.29388518652013	0
triste	tɾiste	adjective	sad	spanish	0	0.05598005581423576	0
siesta	sjesta	noun	siesta	spanish	0	0.29416685303760853	0
grande	ɡɾande	adjective	big	spanish	0	0.05952254458294785	0
plaza	plasa	noun	plaza	spanish	0	0.21655550124742257	0
pequeño	pekeɲo	adjective	small	spanish	0	0.10666011309873494	0
patio	patjo	noun	patio	spanish	0	0.32459314105569115	0
caliente	kaljente	adjective	hot	spanish	0	0.26006504526561175	0
guerrilla	ɡeriʝa	noun	guerrilla	spanish	0	0.5849493739053424	1
frío	fɾio	adjective	cold	spanish	0	0.049852233140368254	0
tornado	toɾnaðo	noun	tornado	spanish	1	0.5371991102891253	1
nuevo	nweβo	adjective	new	spanish	0	0.08896568768100514	0
cañón	kaɲon	noun	canyon	spanish	0	0.2501188312374213	0
viejo	βjexo	adjective	old	spanish	0	0.06952811654347055	0
bonanza	bonanθa	noun	bonanza	spanish	0	0.5234139936539225	1
rápidamente	rapiðamente	adverb	quickly	spanish	0	0.06331742151374095	0
burrito	burito	noun	burrito	spanish	0	0.37392915458532877	0
lentamente	lentamente	adverb	slowly	spanish	0	0.04926122074385973	0
quesadilla	kesadiʝa	noun	quesadilla	spanish	0	0.693182531357353	1
siempre	sjempɾe	adverb	always	spanish	0	0.028493717327233804	0
taco	tako	noun	taco	spanish	0	0.39185352161737985	0
nunca	nunka	adverb	never	spanish	0	0.017793321766104483	0
nacho	natʃo	noun	nacho	spanish	0	0.21277945792515446	0
banana	banana	noun	banana	spanish	1	0.25813471429334245	0
poncho	pontʃo	noun	poncho	spanish	0	0.3008891509924595	0
césped	θesped	noun	grass	spanish	0	0.6237266690359278	1
vigilante	βixilante	noun	vigilante	spanish	0	1.0	1
flor	floɾ	noun	flower	spanish	0	0.19941562134099042	0
fresco	fɾesko	noun	fresco	spanish	1	0.054908975520390146	0
montaña	montaɲa	noun	mountain	spanish	0	0.5503625232803306	1
estudio	estudio	noun	studio	spanish	1	0.41472294434299045	1
amor	amoɾ	verb	love	spanish	0	0.023881401112371397	0
volcán	bolkan	noun	volcano	spanish	0	0.3130853326766776	0
pensar	pensar	verb	think	spanish	0	0.028381244894980673	0
infierno	infjeɾno	noun	inferno	spanish	0	0.5405721719338644	1
fuerte	fweɾte	adjective	strong	spanish	0	0.06280991402164371	0
estuco	estuko	noun	stucco	spanish	1	0.33359832414056156	0
débil	deβil	adjective	weak	spanish	0	0.08512606256350003	0
capuchino	kaputʃino	noun	cappuccino	spanish	1	0.8599809411573255	1
limpio	limpio	adjective	clean	spanish	0	0.07114285043869495	0
espresso	espɾeso	noun	espresso	spanish	1	0.3337517259775833	0
sueño	sweno	verb	dream	spanish	0	0.030752669922696187	0
bravo	bɾaβo	adverb	bravo	spanish	1	0.017882584737219202	0
construir	konstɾuiɾ	verb	build	spanish	0	0.1340588081532436	0
nirvana	niɾβana	noun	nirvana	spanish	1	0.6079540482385094	1
crecer	kɾeseɾ	verb	grow	spanish	0	0.025358405734839756	0
bungaló	bunɡalo	noun	bungalow	spanish	1	0.687505311208096	1
plantar	plantaɾ	noun	plant	spanish	0	0.33819916734671207	0
jungla	xunɡla	noun	jungle	spanish	1	0.5119066421972644	1
cosecha	koseʧa	noun	harvest	spanish	0	0.3056699252998443	0
pijama	pijama	noun	pajamas	spanish	1	0.4276833442413312	1
cocinar	kosinaɾ	verb	cook	spanish	0	0.03285891836214946	0
champú	tʃampu	noun	shampoo	spanish	1	0.3866615322178015	0
hornear	oɾneaɾ	verb	bake	spanish	0	0.03674284668106102	0
matón	maton	noun	thug	spanish	0	0.2154290693227634	0
dibujar	diβuxaɾ	verb	draw	spanish	0	0.03428784136712766	0
avatar	aβataɾ	noun	avatar	spanish	1	0.30879947311060724	0
pintar	pintaɾ	verb	paint	spanish	0	0.025235555074778832	0
gurú	ɡuɾu	noun	guru	spanish	1	0.6826656079534397	1
jugar	xuɣaɾ	verb	play	spanish	0	0.02478473016178894	0
vudú	βudu	noun	voodoo	spanish	1	0.4302100196120904	1
estudiar	estudiaɾ	verb	study	spanish	0	0.07222813266346381	0
marimba	maɾimba	noun	marimba	spanish	1	0.321679032129745	0
enseñar	enseɲaɾ	verb	teach	spanish	0	0.044951833144643634	0
mojo	moxo	noun	mojo	spanish	1	0.46742480296705674	1
ayudar	aʝudaɾ	verb	help	spanish	0	0.02694511938280699	0
banjo	bandʒo	noun	banjo	spanish	1	0.2911146582848755	0
preguntar	pɾeɣuntaɾ	verb	ask	spanish	0	0.11770840530894863	0
tundra	tundɾa	noun	tundra	spanish	1	0.37571764257178347	0
responder	respondeɾ	verb	answer	spanish	0	0.10653287803299083	0
anorak	anoɾak	noun	anorak	spanish	1	0.4775535993338963	1
llamar	ʎamaɾ	verb	call	spanish	0	0.02303493688264951	0
trineo	tɾineo	noun	toboggan	spanish	1	0.5131438662587512	1
nombre	noβɾe	noun	name	spanish	0	0.22894988322090776	0
bumerán	bumeɾan	noun	boomerang	spanish	1	0.3405481660603453	0
escuchar	eskutʃaɾ	verb	listen	spanish	0	0.0643394478094824	0
canguro	kanɡuɾo	noun	kangaroo	spanish	1	0.423842899559416	1
animal	animal	noun	animal	spanish	0	0.3471659963667921	0
artista	aɾtista	noun	artist	spanish	0	0.5508688238037759	1
banco	banko	noun	bank	spanish	0	0.2028242602822145	0
capital	kapital	noun	capital	spanish	0	0.4282551421210358	1
centro	θentɾo	noun	center	spanish	0	0.30837428538475625	0
cine	θine	noun	cinema	spanish	1	0.207270321600357	0
ciudad	θjuðað	noun	city	spanish	0	0.5687256263716517	1
color	koloɾ	noun	color	spanish	0	0.1735611922604317	0
comedia	komeðja	noun	comedy	spanish	1	0.5141720413803902	1
cultura	kultura	noun	culture	spanish	0	0.4336112286013605	1
doctor	doktoɾ	noun	doctor	spanish	0	0.6166019266450753	1
drama	dɾama	noun	drama	spanish	1	0.19006933368763076	0
economía	ekonomija	noun	economy	spanish	1	1.0	1
emoción	emosjon	noun	emotion	spanish	1	0.5996946752803947	1
energía	eneɾxia	noun	energy	spanish	0	0.47176704760456145	1
ejemplo	exemplo	noun	example	spanish	0	0.45690761659742946	1
familia	familja	noun	family	spanish	0	0.42952857007347844	1
festival	festibal	noun	festival	spanish	0	0.5853117241471192	1
forma	foɾma	noun	form	spanish	0	0.27658574507106337	0
función	funθjon	noun	function	spanish	0	0.613129520649747	1
hospital	ospital	noun	hospital	spanish	0	0.39102032287513555	0
idea	idea	noun	idea	spanish	1	0.6333768552768936	1
industria	industɾja	noun	industry	spanish	0	0.9124181812085161	1
información	infoɾmaθjon	noun	information	spanish	0	1.0	1
instrumento	instɾumento	noun	instrument	spanish	0	1.0	1
inteligencia	intelixenθja	noun	intelligence	spanish	0	1.0	1
internet	inteɾnet	noun	internet	spanish	1	0.4538509548898064	1
interés	inteɾes	noun	interest	spanish	0	0.3606488658844469	0
internacional	inteɾnaθjonal	noun	international	spanish	0	1.0	1
justicia	xustisja	noun	justice	spanish	0	0.43412464402054324	1
lengua	leŋɡwa	noun	language	spanish	0	0.38598857955574184	0
lógica	loxika	noun	logic	spanish	1	0.47447562600427795	1
manual	manual	noun	manual	spanish	0	0.6522879264741062	1
mapa	mapa	noun	map	spanish	0	0.47438555868993454	1
material	mateɾjal	noun	material	spanish	1	0.4787215169839856	1
medios	meðjos	noun	media	spanish	0	0.6109812293627046	1
memoria	memoɾja	noun	memory	spanish	0	0.6546413268276672	1
metal	metal	noun	metal	spanish	0	0.29076758229520977	0
método	metodo	noun	method	spanish	1	0.3071386755233988	0
minuto	minuto	noun	minute	spanish	0	0.36785513245847107	0
moderno	moðeɾno	noun	modern	spanish	0	0.47096825622247873	1
momento	momento	noun	moment	spanish	0	0.33604272341286545	0
música	musika	noun	music	spanish	1	0.29585992406251405	0
nación	naθjon	noun	nation	spanish	0	0.4687807857013696	1
natural	natuɾal	noun	natural	spanish	0	0.40525354525234136	1
número	numero	noun	number	spanish	0	0.36056805007278214	0
objeto	oxekto	noun	object	spanish	0	0.522067748490258	1
oficina	ofiθina	noun	office	spanish	0	0.4521300630589754	1
opinión	opinion	noun	opinion	spanish	0	0.6912760008047832	1
organización	oɾɣanizaθjon	noun	organization	spanish	0	1.0	1
papel	papel	noun	paper	spanish	0	0.3418006610039384	0
persona	peɾsona	noun	person	spanish	0	0.5405500134693637	1
foto	foto	noun	photo	spanish	1	0.19573694098035427	0
policía	poliθja	noun	police	spanish	1	0.6719794245746001	1
política	politika	noun	politics	spanish	1	0.5233075050518639	1
población	poblaθjon	noun	population	spanish	0	1.0	1
presidente	pɾesiðente	noun	president	spanish	0	1.0	1
problema	pɾoblema	noun	problem	spanish	1	0.7628426161082486	1
producto	pɾoðukto	noun	product	spanish	0	0.6224930110910665	1
programa	pɾoɣɾama	noun	program	spanish	1	0.5285538242783782	1
radio	raðjo	noun	radio	spanish	0	0.39978030083585364	0
región	rexjon	noun	region	spanish	0	0.5388457093529835	1
religión	reliχjon	noun	religion	spanish	0	0.5310070329098668	1
escuela	eskwela	noun	school	spanish	0	0.4749988433028506	1
ciencia	θjenθja	noun	science	spanish	0	0.45098867672613735	1
