word	ipa	pos	concept	language	true_label	predicted_proba	uns_prediction
country	kʊntʁi	noun	country	german	1	3.588081260440944e-08	0
bluegrass	bluɡʁas	noun	bluegrass	german	1	5.262519323228384e-08	0
reggaeton	ʁɛɡɛton	noun	reggaeton	german	1	3.613311502732974e-08	0
bachata	batʃata	noun	bachata	german	1	1.0	1
kizomba	kɪzomba	noun	kizomba	german	1	5.262519108437616e-08	0
zouk	zuk	noun	zouk	german	1	0.8156664244484712	1
cumbia	kumbia	noun	cumbia	german	1	5.638413225275789e-08	0
vallenato	balenato	noun	vallenato	german	1	1.0	1
fado	fado	noun	fado	german	1	0.418453237388948	0
sevillana	seviʎana	noun	sevillana	german	1	1.0	1
sardana	saʁdana	noun	sardana	german	1	1.0	1
jota	xota	noun	jota	german	1	3.9877984612453613e-07	0
muñeira	muɲeɾa	noun	muñeira	german	1	1.0	1
aurresku	aurresku	noun	aurresku	german	1	1.0	1
cancan	kãkã	noun	cancan	german	1	0.0	0
kabarett	kabaʁɛt	noun	cabaret	german	1	0.2224479793389067	0
vaudeville	vodəvil	noun	vaudeville	german	1	1.9911037921456892e-07	0
burleske	bʊʁlɛskə	noun	burlesque	german	1	3.4320770871178276e-08	0
zirkus	tsɪʁkʊs	noun	circus	german	1	2.2880514679152343e-08	0
rodeo	ʁodeo	noun	rodeo	german	1	0.9999997665295991	1
karneval	kaʁneval	noun	carnival	german	1	1.0	1
maskerade	maskəʁadə	noun	masquerade	german	1	1.0	1
gala	ɡala	noun	gala	german	1	0.4714845141275149	0
premiere	pʁemiɐ	noun	premiere	german	1	1.0	1
zugabe	tsuɡabə	noun	encore	german	1	7.309056053180309e-08	0
ovation	ovatsion	noun	ovation	german	1	1.0	1
maestro	maestro	noun	maestro	german	1	5.262523877197273e-07	0
virtuose	vɪʁtuozə	noun	virtuoso	german	1	2.631259220150408e-08	0
crescendo	kʁeʃɛndo	noun	crescendo	german	1	2.4716159101757806e-08	0
diminuendo	diminʊɛndo	noun	diminuendo	german	1	5.7064245628401226e-08	0
fortissimo	fɔʁtɪsimo	noun	fortissimo	german	1	6.864155124590596e-08	0
pianissimo	pjanɪsimo	noun	pianissimo	german	1	1.5349022887983262e-07	0
allegro	aleɡʁo	noun	allegro	german	1	1.0	1
andante	andante	noun	andante	german	1	1.0	1
adagio	adadʒio	noun	adagio	german	1	1.0	1
largo	laʁɡo	noun	largo	german	1	3.2251887846744047e-06	0
presto	pʁesto	noun	presto	german	1	0.7706101848409903	1
sopran	zopʁan	noun	soprano	german	1	1.0	1
alt	alt	noun	alto	german	1	2.1927162235394814e-08	0
tenor	tenoʁ	noun	tenor	german	1	1.0	1
bass	bas	noun	bass	german	1	0.5939911689553118	1
bariton	baʁiton	noun	baritone	german	1	1.0	1
falsett	falcet	noun	falsetto	german	1	1.0	1
vibrato	vibʁato	noun	vibrato	german	1	1.0	1
tremolo	tʁemolo	noun	tremolo	german	1	1.0	1
pizzicato	pitsikato	noun	pizzicato	german	1	1.0	1
staccato	stakato	noun	staccato	german	1	0.753611987190424	1
legato	leɡato	noun	legato	german	1	1.0	1
glissando	ɡlɪsando	noun	glissando	german	1	1.5787565623772247e-07	0
arpeggio	aʁpedʒo	noun	arpeggio	german	1	1.879472019208353e-07	0
kadenz	kadɛnts	noun	cadenza	german	1	3.3843334491636406e-08	0
finale	finale	noun	finale	german	1	1.0	1
ouvertüre	uvɛʁtyʁə	noun	overture	german	1	1.3369289929115092e-08	0
präludium	pʁɛludiʊm	noun	prelude	german	1	7.741825443816118e-08	0
interludium	ɪntɛʁludiʊm	noun	interlude	german	1	6.014307892169875e-08	0
koda	koda	noun	coda	german	1	0.632180085381737	1
motiv	motiv	noun	motif	german	1	1.0	1
thema	tema	noun	theme	german	1	0.7814365936363978	1
variation	vaʁiatsion	noun	variation	german	1	1.0	1
improvisation	ɪmpʁovisatsion	noun	improvisation	german	1	1.0	1
komposition	kompozitsion	noun	composition	german	1	1.0	1
arrangement	aʁandʒmã	noun	arrangement	german	1	1.0	1
orchestrierung	ɔʁkɛstʁiʁʊŋ	noun	orchestration	german	1	8.770864742705294e-08	0
dirigent	diʁiɡɛnt	noun	conductor	german	1	0.5504882263131976	1
solist	zolɪst	noun	soloist	german	1	1.052503867517848e-07	0
quartett	kvaʁtɛt	noun	quartet	german	1	5.262518381380428e-08	0
quintett	kvinˌtɛt	noun	quintet	german	1	2.6312599195433346e-07	0
sextett	zɛkstɛt	noun	sextet	german	1	4.6433976425758295e-08	0
septett	zɛptɛt	noun	septet	german	1	4.7841061017657376e-08	0
oktett	ɔktɛt	noun	octet	german	1	9.867219060174229e-08	0
symphonie	zʏmfoni	noun	symphony	german	1	1.9734452590492166e-07	0
konzert	kɔntsɛʁt	noun	concerto	german	1	7.111511874045849e-09	0
sonate	zonatə	noun	sonata	german	1	1.0	1
suite	zvitə	noun	suite	german	1	7.893798075118136e-07	0
rondo	ʁɔndo	noun	rondo	german	1	2.288051634940318e-08	0
fuge	fuɡə	noun	fugue	german	1	1.31562961994547e-08	0
kanon	kanɔn	noun	canon	german	1	2.6312595428732892e-08	0
arie	aʁi̯ə	noun	aria	german	1	1.0	1
rezitativ	ʁetsitativ	noun	recitative	german	1	1.0	1
duett	duɛt	noun	duet	german	1	5.262514421231555e-08	0
trio	tʁio	noun	trio	german	1	0.9999999625311426	1
chor	koɐ̯	noun	chorus	german	0	1.7541737065092786e-07	0
chor	koɐ̯	noun	choir	german	0	1.7541737065092786e-07	0
kapelle	kapɛlə	noun	cappella	german	1	2.631260608665601e-07	0
requiem	ʁekviɛm	noun	requiem	german	1	8.096183613934434e-08	0
oratorium	oʁatoʁiʊm	noun	oratorio	german	1	1.0	1
kantate	kantatə	noun	cantata	german	1	1.0	1
messe	mɛsə	noun	mass	german	0	7.517883033164203e-08	0
hymne	hʏmnə	noun	hymn	german	0	6.578148713629768e-08	0
psalm	psalm	noun	psalm	german	1	1.0525039665158802e-07	0
spiritual	ʃpɪʁitual	noun	spiritual	german	1	1.0	1
madrigal	madʁiɡal	noun	madrigal	german	1	1.0	1
motette	motɛtə	noun	motet	german	1	0.4128742152440487	0
chanson	ʃãsɔ̃	noun	chanson	german	0	1.2878905732013939e-21	0
lied	lit	noun	lied	german	0	0.6967403767299584	1
ballade	baladə	noun	ballad	german	1	1.0	1
weihnachtslied	vaɪ̯naxtslit	noun	carol	german	0	1.0	1
serenade	zeʁenadə	noun	serenade	german	1	1.0	1
nocturno	nɔktuʁno	noun	nocturne	german	1	1.0963582982196076e-07	0
etüde	etydə	noun	étude	german	1	1.0	1
scherzo	ʃɛʁtso	noun	scherzo	german	1	5.262518817429511e-09	0
capriccio	kapʁitʃo	noun	capriccio	german	1	1.0	1
fantasie	fantazi	noun	fantasia	german	1	1.0	1
rhapsodie	ʁapsodi	noun	rhapsody	german	1	1.3156302065376493e-07	0
toccata	tokata	noun	toccata	german	1	1.0	1
passacaglia	pasakaɡli̯a	noun	passacaglia	german	1	1.0	1
chaconne	ʃakɔnə	noun	chaconne	german	1	2.923621668804119e-08	0
pavane	pavanə	noun	pavane	german	1	1.0	1
sarabande	zaʁabãndə	noun	sarabande	german	1	1.0	1
gigue	ʒiɡə	noun	gigue	german	1	3.095599466661236e-08	0
menuett	mɛnyʊɛt	noun	minuet	german	1	7.404287975619305e-09	0
gavotte	ɡavɔt	noun	gavotte	german	1	5.262519214145536e-08	0
bourrée	buʁe	noun	bourree	german	1	0.7461501616167756	1
allemande	aləmãdə	noun	allemande	german	1	5.262523395485601e-07	0
courante	kuʁãtə	noun	courante	german	1	1.9734449316654776e-07	0
tarantel	taʁãtɛl	noun	tarantula	german	1	2.6312594686974657e-07	0
pinguin	pɪŋɡuin	noun	penguin	german	1	5.6384134490175796e-08	0
koala	koala	noun	koala	german	1	1.9938982369470414e-07	0
panda	panda	noun	panda	german	1	0.52597707298005	1
lama	lama	noun	llama	german	1	0.6856373481921774	1
alpaka	alpaka	noun	alpaca	german	1	1.0	1
vikunja	fikunja	noun	vicuña	german	1	1.0	1
chinchilla	tʃɪntʃɪla	noun	chinchilla	german	1	1.8794709438093113e-07	0
capybara	kapibaʁa	noun	capybara	german	1	1.0	1
leguan	leɡuan	noun	iguana	german	1	1.0	1
anakonda	anakonda	noun	anaconda	german	1	0.9195587564079151	1
kobra	kobʁa	noun	cobra	german	1	0.704736729119059	1
piranha	piʁaɲa	noun	piranha	german	1	1.0	1
barrakuda	baʁakuda	noun	barracuda	german	1	1.0	1
hai	haɪ̯	noun	shark	german	0	2.6312595062138336e-08	0
wal	val	noun	whale	german	0	0.6063080003916019	1
delfin	dɛlfin	noun	dolphin	german	1	8.770864194113912e-08	0
oktopus	ɔktopʊs	noun	octopus	german	1	3.0360682882606155e-08	0
qualle	kvalə	noun	jellyfish	german	0	1.9734455336530198e-07	0
seestern	zeʃtɛʁn	noun	starfish	german	0	1.7541728931546518e-08	0
seepferdchen	zepfɛʁtçən	noun	seahorse	german	0	1.4618106302284237e-08	0
hummer	hʊmɐ	noun	lobster	german	0	6.5781453632994e-08	0
krabbe	kʁabə	noun	crab	german	0	2.7697468212516252e-08	0
garnele	ɡaʁnelə	noun	shrimp	german	0	1.0	1
auster	aʊstɐ	noun	oyster	german	0	1.283541068172354e-08	0
muschel	mʊʃəl	noun	mussel	german	0	2.352806118020196e-23	0
muschel	mʊʃəl	noun	clam	german	0	2.352806118020196e-23	0
jakobsmuschel	jakɔpsmʊʃəl	noun	scallop	german	0	1.0963580764761014e-08	0
tintenfisch	tɪntənfɪʃ	noun	squid	german	0	1.5787554980796123e-07	0
seeigel	zeʔiɡəl	noun	urchin	german	0	2.54638010568034e-08	0
koralle	koʁalə	noun	coral	german	1	1.0	1
anemone	anemonə	noun	anemone	german	1	1.0	1
plankton	planktɔn	noun	plankton	german	1	2.8192064008559906e-08	0
algen	alɡən	noun	algae	german	0	2.5059611122558566e-08	0
seetang	zetaŋ	noun	seaweed	german	0	1.0	1
kelp	kɛlp	noun	kelp	german	1	6.578146873757746e-08	0
riff	ʁɪf	noun	reef	german	0	1.3013148268758907e-22	0
lagune	laɡunə	noun	lagoon	german	1	1.0	1
atoll	atɔl	noun	atoll	german	1	1.6445371709081792e-08	0
archipel	aʁçiˌpel	noun	archipelago	german	1	1.0	1
halbinsel	halbɪnzəl	noun	peninsula	german	0	1.1694485308366948e-08	0
isthmus	ɪstmʊs	noun	isthmus	german	1	3.946888461681625e-08	0
fjord	fjɔʁt	noun	fjord	german	1	1.3156295994598655e-08	0
geysir	ɡeziʁ	noun	geyser	german	1	1.0	1
gletscher	ɡlɛtʃɐ	noun	glacier	german	0	7.176159851876259e-08	0
eisberg	aɪ̯sbɛʁk	noun	iceberg	german	1	1.3848733698463373e-08	0
taiga	taɪ̯ɡa	noun	taiga	german	1	0.9999996887059152	1
savanne	zavanə	noun	savanna	german	1	1.0	1
prärie	pʁɛʁi	noun	prairie	german	1	1.206673185113195e-08	0
steppe	ʃtɛpə	noun	steppe	german	1	1.1960269602240732e-08	0
wüste	vystə	noun	desert	german	0	7.893790308166136e-07	0
oase	oazə	noun	oasis	german	1	3.7589411600928e-08	0
mesa	meza	noun	mesa	german	1	0.8037128152352249	1
hügel	hyɡl̩	noun	butte	german	0	2.6312588747596907e-08	0
plateau	plato	noun	plateau	german	1	1.3156303154166257e-07	0
tal	tal	noun	valley	german	0	0.7001477132399079	1
schlucht	ʃlʊxt	noun	gorge	german	0	1.2529805404528838e-08	0
schlucht	ʃlʊxt	noun	ravine	german	0	1.2529805404528838e-08	0
gipfel	ɡɪpfəl	noun	summit	german	0	1.0120227684085489e-08	0
spitze	ʃpɪtsə	noun	peak	german	0	0.6292812035400547	1
grat	ɡʁat	noun	ridge	german	0	0.7892771504110717	1
hang	haŋ	noun	slope	german	0	1.3156296308133067e-08	0
klippe	klɪpə	noun	cliff	german	0	1.6445369306807038e-08	0
felsbrocken	fɛlsbʁɔkn̩	noun	boulder	german	0	4.210013990939638e-08	0
kieselstein	kizəlʃtaɪ̯n	noun	pebble	german	0	5.2625195822848015e-08	0
sand	zant	noun	sand	german	0	0.6462583384270784	1
düne	dynə	noun	dune	german	1	8.770865219274326e-08	0
strand	ʃtʁant	noun	beach	german	0	6.1912001242874e-08	0
ufer	ʔufɐ	noun	shore	german	0	9.839536795565515e-22	0
küste	kʏstə	noun	coast	german	0	1.0525036664245456e-07	0
bucht	bʊxt	noun	bay	german	0	2.1927159460634903e-08	0
bucht	bʊxt	noun	cove	german	0	2.1927159460634903e-08	0
hafen	hafn̩	noun	harbor	german	0	1.9490808198103692e-08	0
dock	dɔk	noun	dock	german	1	1.2821801256033746e-22	0
pier	piɐ̯	noun	pier	german	1	0.9999999654118095	1
kai	kaɪ̯	noun	wharf	german	0	0.5862116422676084	1
marina	maʁina	noun	marina	german	1	1.0	1
yacht	jatʃt	noun	yacht	german	1	4.6433996745830373e-08	0
segelboot	zeɡəlbot	noun	sailboat	german	0	4.243967201506133e-08	0
katamaran	katamaʁan	noun	catamaran	german	1	1.0	1
trimaran	tʁimaʁan	noun	trimaran	german	1	1.0	1
kanu	kanu	noun	canoe	german	1	0.7542821347977094	1
floß	flɔs	noun	raft	german	0	5.262518036895621e-08	0
beiboot	baɪ̯bot	noun	dinghy	german	0	1.0	1
u-boot	ubot	noun	submarine	german	0	1.0	1
zerstörer	tsɛʁʃtøʁɐ	noun	destroyer	german	0	4.836633665271184e-09	0
kreuzer	kʁɔɪ̯tsɐ	noun	cruiser	german	0	2.9236215882405513e-08	0
fregatte	fʁeɡatə	noun	frigate	german	1	1.0	1
korvette	kɔʁvɛtə	noun	corvette	german	1	3.4521184083849903e-08	0
schoner	ʃonɐ	noun	schooner	german	0	5.262526495094676e-07	0
brigantine	bʁiɡantinə	noun	brigantine	german	1	1.0	1
galeone	ɡaleonə	noun	galleon	german	1	1.0	1
karavelle	kaʁavɛlə	noun	caravel	german	1	0.4169816352431514	0
dau	daʊ	noun	dhow	german	1	9.74540526706049e-09	0
dschunke	dʃʊŋkə	noun	junk	german	0	1.3156291591687892e-07	0
sampan	zampan	noun	sampan	german	1	1.0	1
gondel	ɡɔndl̩	noun	gondola	german	1	8.770864394078324e-09	0
punt	pʊnt	noun	punt	german	1	1.1440258144788607e-08	0
fähre	fɛʁə	noun	ferry	german	0	7.973512572954249e-09	0
lastkahn	lastkan	noun	barge	german	0	0.6700197601535307	1
schlepper	ʃlɛpɐ	noun	tugboat	german	0	2.1776381871913157e-22	0
luftkissenfahrzeug	lʊftkɪsənfaʁtsok	noun	hovercraft	german	0	5.720047665126596e-08	0
jetski	dʒɛtski	noun	jetski	german	1	6.578157933930549e-07	0
tsunami	tsunami	noun	tsunami	spanish	1	1.0	1
manzana	manθana	noun	apple	spanish	0	0.9999998921617353	1
reunión	reunion	noun	meeting	spanish	0	1.1521374836419e-06	0
caminar	kaminar	verb	walk	spanish	0	1.0	1
karaoke	karaoke	noun	karaoke	spanish	1	1.0	1
gato	gato	noun	cat	spanish	0	4.6085374385739965e-07	0
élite	elite	noun	elite	spanish	1	1.0	1
correr	korer	verb	run	spanish	0	4.5931490952432414e-08	0
sushi	sushi	noun	sushi	spanish	1	1.0009412012902399e-09	0
perro	pero	noun	dog	spanish	0	8.891529542420054e-09	0
ballet	bale	noun	ballet	spanish	1	0.7030401693168962	1
casa	kasa	noun	house	spanish	0	0.5231159643083803	1
cocina	kosina	noun	cuisine	spanish	0	1.0	1
árbol	arbol	noun	tree	spanish	0	6.912790997004838e-07	0
gourmet	gurmet	noun	gourmet	spanish	1	5.644811784232265e-08	0
río	rio	noun	river	spanish	0	0.4609455613428025	0
restaurante	restaurante	noun	restaurant	spanish	0	0.6159488654136469	1
pájaro	paxaro	noun	bird	spanish	0	6.143618870815949e-08	0
jardín de infancia	xardinðeinfansja	noun	kindergarten	spanish	0	1.0	1
pez	peθ	noun	fish	spanish	0	0.6141303930089237	1
zeitgeist	tsei̯tgeist	noun	zeitgeist	spanish	1	2.765121083862005e-07	0
oso	oso	noun	bear	spanish	0	0.20425902415823655	0
schadenfreude	ʃadenfroidə	noun	schadenfreude	spanish	1	2.679380117163016e-08	0
silla	siʎa	noun	chair	spanish	0	0.8637464487301596	1
álgebra	alxeβra	noun	algebra	spanish	1	2.3042666660958265e-07	0
mesa	mesa	noun	table	spanish	0	0.3851947316122882	0
algoritmo	alɣoritmo	noun	algorithm	spanish	1	1.0	1
zapato	θapato	noun	shoe	spanish	0	0.9999999137293822	1
cero	θero	noun	zero	spanish	1	8.891529917139889e-09	0
camisa	kamisa	noun	shirt	spanish	0	1.0	1
café	kafe	noun	coffee	spanish	0	0.9999573265878268	1
coche	kotʃe	noun	car	spanish	0	1.3347627059919298e-08	0
piano	pjano	noun	piano	spanish	1	0.5193828953721864	1
carretera	karetera	noun	road	spanish	0	0.37858978385686637	0
ópera	opera	noun	opera	spanish	1	4.593148900341237e-08	0
libro	libro	noun	book	spanish	0	0.6150926205853575	1
karma	karma	noun	karma	spanish	1	0.9999998458874079	1
bolígrafo	boliɣrafo	noun	pen	spanish	0	2.688312929788405e-07	0
yoga	ʝoɣa	noun	yoga	spanish	1	3.2918099886689686e-08	0
leche	letʃe	noun	milk	spanish	0	1.3347626826792708e-08	0
safari	safari	noun	safari	spanish	1	1.0	1
pan	pan	noun	bread	spanish	0	0.6675761036562561	1
cebra	θeβra	noun	zebra	spanish	1	3.4564032826824796e-07	0
nube	nuβe	noun	cloud	spanish	0	2.3042670136080254e-08	0
kayak	kajak	noun	kayak	spanish	1	0.3288438026851145	0
lluvia	ʎuβja	noun	rain	spanish	0	9.217038707223039e-08	0
iglú	iɣlu	noun	igloo	spanish	1	4.6085288777124377e-07	0
nieve	njeβe	noun	snow	spanish	0	0.00012097338662320083	0
samurái	samurai	noun	samurai	spanish	1	9.063171273146708e-08	0
tormenta	tormeta	noun	storm	spanish	0	3.8404518918056807e-07	0
manga	maŋɡa	noun	manga	spanish	1	1.8126338187675226e-08	0
viento	βjento	noun	wind	spanish	0	0.10600303587638124	0
anime	anime	noun	anime	spanish	1	1.0	1
fuego	fweɣo	noun	fire	spanish	0	1.9202223798763167e-08	0
haiku	xaiku	noun	haiku	spanish	1	8.246699546722004e-08	0
hielo	jelo	noun	ice	spanish	0	3.072355617125649e-08	0
origami	oriɣami	noun	origami	spanish	1	0.4286871300908934	0
roca	roka	noun	rock	spanish	1	2.4170463284276e-08	0
ninja	ninxa	noun	ninja	spanish	1	1.728200981380089e-07	0
tierra	tjera	noun	earth	spanish	0	2.1978406283974595e-08	0
futón	futon	noun	futon	spanish	1	1.1521337350856569e-07	0
cielo	θjelo	noun	sky	spanish	0	4.608533891799525e-08	0
ramen	ramen	noun	ramen	spanish	1	0.5731517475412051	1
mano	mano	noun	hand	spanish	0	0.6602595060714493	1
tofu	tofu	noun	tofu	spanish	1	2.78080785846625e-08	0
pie	pje	noun	foot	spanish	0	0.15895932418976452	0
bonsái	bonsai	noun	bonsai	spanish	1	1.1389476000984056e-07	0
ojo	oxo	noun	eye	spanish	0	5.1805661021982127e-23	0
geisha	ɣeiʃa	noun	geisha	spanish	1	1.2127719710649186e-08	0
nariz	nariθ	noun	nose	spanish	0	0.9999999168104745	1
chic	ʃik	adjective	chic	spanish	1	0.5061100069374992	1
boca	boka	noun	mouth	spanish	0	0.9999999386239996	1
cliché	kliʃe	noun	cliché	spanish	1	1.459924785498302e-07	0
cabello	kaβeʎo	noun	hair	spanish	0	1.0	1
decoración	dekoraθjon	noun	décor	spanish	1	1.0	1
brazo	braθo	noun	arm	spanish	0	1.382560689747458e-07	0
conjunto	konxunto	noun	ensemble	spanish	0	1.1521335743374957e-07	0
pierna	pjerna	noun	leg	spanish	0	4.3236426246653434e-08	0
fachada	fatʃaða	noun	façade	spanish	0	2.0671538565992448e-08	0
corazón	koɾaθon	noun	heart	spanish	0	1.0	1
género	xenero	noun	genre	spanish	0	2.373724813136018e-08	0
hueso	weso	noun	bone	spanish	0	2.1945398506590683e-08	0
enlace	enlaθe	noun	liaison	spanish	0	9.217101296754896e-07	0
puerta	pwerta	noun	door	spanish	0	6.565169230156275e-09	0
matinée	matine	noun	matinée	spanish	1	1.0	1
ventana	βentana	noun	window	spanish	0	0.7318480765392118	1
ingenuo	inxenuo	adjective	naïve	spanish	0	5.760666756160498e-08	0
pared	pared	noun	wall	spanish	0	2.3042682065137552e-07	0
currículum	kurikulum	noun	résumé	spanish	0	1.9572053939051674e-07	0
suelo	swelo	noun	floor	spanish	0	5.908376830677582e-09	0
silueta	silweta	noun	silhouette	spanish	1	4.189576628795108e-08	0
techo	tetʃo	noun	roof	spanish	0	1.1379906307673285e-08	0
recuerdo	rekwerðo	noun	souvenir	spanish	0	1.5337804010864566e-08	0
cama	kama	noun	bed	spanish	0	0.8263223660620139	1
doble	doβle	noun	doppelganger	spanish	0	1.9202224445004473e-08	0
madre	maðɾe	noun	mother	spanish	0	0.9999998058911386	1
deseo de viajar	deseoðeβjaxaɾ	noun	wanderlust	spanish	0	0.6612631605443557	1
padre	paðɾe	noun	father	spanish	0	0.9999998058911148	1
angustia	aŋɡustja	noun	angst	spanish	0	1.1816753773861748e-08	0
hermana	eɾmana	noun	sister	spanish	0	1.0	1
ataque relámpago	atakereɾampaɡo	noun	blitz	spanish	1	0.6589458650621435	1
hermano	eɾmano	noun	brother	spanish	0	1.0	1
charcutería	tʃarkuteɾia	noun	delicatessen	spanish	1	3.804103593317661e-08	0
niño	niɲo	noun	child	spanish	0	2.880333721694917e-08	0
falso	falso	noun	ersatz	spanish	0	1.3825599736045742e-07	0
amigo	amiɣo	noun	friend	spanish	0	0.34892512453621266	0
festival	festibal	noun	fest	spanish	1	0.5452333959400563	1
maestro	maestɾo	noun	teacher	spanish	0	0.9999998058910418	1
salud	salud	noun	gesundheit	spanish	0	0.33558883485321955	0
estudiante	estudiante	noun	student	spanish	0	1.0	1
interior	inteɾjoɾ	noun	hinterland	spanish	0	1.0	1
mañana	mañana	noun	morning	spanish	0	3.4564030087085955e-07	0
kaput	kaput	noun	kaput	spanish	1	1.0	1
noche	notʃe	noun	night	spanish	0	1.3347626982683991e-08	0
leitmotiv	leitmotif	noun	leitmotif	spanish	1	1.0	1
día	dia	noun	day	spanish	0	0.7032697826743695	1
poltergeist	poltergeist	noun	poltergeist	spanish	1	6.368654221464667e-08	0
año	aɲo	noun	year	spanish	0	1.8023528506289436e-21	0
mochila	motʃila	noun	rucksack	spanish	0	2.425442100596421e-08	0
comer	komeɾ	verb	eat	spanish	0	1.0	1
charla	tʃaɾla	noun	spiel	spanish	0	1.5516550936830627e-08	0
dormir	doɾmiɾ	verb	sleep	spanish	0	4.3890805511269014e-08	0
súper	super	noun	uber	spanish	0	5.98169270443765e-08	0
saltar	saltar	verb	jump	spanish	0	1.3167245525842657e-07	0
prohibido	proiβiðo	verb	verboten	spanish	0	4.3890803954822124e-08	0
sentarse	sentarse	verb	sit	spanish	0	0.9999994176720206	1
niño prodigio	niɲoproðiɣjo	noun	wunderkind	spanish	0	4.937715079921736e-08	0
pararse	paɾarse	verb	stand	spanish	0	1.0	1
azúcar	aθukaɾ	noun	sugar	spanish	1	1.0	1
abrir	abriɾ	verb	open	spanish	0	1.3825604055639376e-07	0
algodón	alɣoðon	noun	cotton	spanish	1	1.0	1
cerrar	θerar	verb	close	spanish	0	4.5931492090643286e-08	0
revista	reβista	noun	magazine	spanish	0	0.5829551098105125	1
dar	dar	verb	give	spanish	0	0.025930632093874903	0
sofá	sofa	noun	sofa	spanish	1	9.732829924831656e-08	0
tomar	tomar	verb	take	spanish	0	0.6229646400092876	1
alcohol	alkol	noun	alcohol	spanish	1	0.2991976871591685	0
hacer	aθeɾ	verb	make	spanish	0	0.7743290734190382	1
jirafa	xiɾafa	noun	giraffe	spanish	1	9.011586583134161e-08	0
leer	leeɾ	verb	read	spanish	0	2.3042681292775117e-07	0
peligro	peliɣɾo	noun	hazard	spanish	0	2.8803364691098903e-07	0
escribir	eskɾiβiɾ	verb	write	spanish	0	0.7376478843092685	1
frasco	fɾasko	noun	jar	spanish	0	1.8434146654365758e-07	0
cantar	kantar	verb	sing	spanish	0	1.0	1
limón	limon	noun	lemon	spanish	0	0.6787331393326791	1
bailar	bailar	verb	dance	spanish	0	1.5361784269167212e-07	0
colchón	koltʃon	noun	mattress	spanish	0	1.4540662865532965e-08	0
trabajar	tɾabaɣaɾ	verb	work	spanish	0	1.0	1
arancel	aɾanθel	noun	tariff	spanish	1	1.0	1
aprender	apɾendeɾ	verb	learn	spanish	0	1.0	1
macho	matʃo	noun	macho	spanish	0	1.1379906438938545e-08	0
feliz	felis	adjective	happy	spanish	0	0.019381158252493418	0
fiesta	fjesta	noun	fiesta	spanish	0	3.0723579536422574e-07	0
triste	tɾiste	adjective	sad	spanish	0	0.730667969147013	1
siesta	sjesta	noun	siesta	spanish	0	0.6557043929471288	1
grande	ɡɾande	adjective	big	spanish	0	1.3167245308981127e-07	0
plaza	plasa	noun	plaza	spanish	0	1.3825605048817962e-07	0
pequeño	pekeɲo	adjective	small	spanish	0	1.5361782791305768e-07	0
patio	patjo	noun	patio	spanish	0	0.3599208909233602	0
caliente	kaljente	adjective	hot	spanish	0	0.4545090278710436	0
guerrilla	ɡeriʝa	noun	guerrilla	spanish	0	9.503833582307356e-09	0
frío	fɾio	adjective	cold	spanish	0	9.21706990946179e-08	0
tornado	toɾnaðo	noun	tornado	spanish	1	0.7010503149935533	1
nuevo	nweβo	adjective	new	spanish	0	1.843413555358016e-08	0
cañón	kaɲon	noun	canyon	spanish	0	5.120593679586707e-08	0
viejo	βjexo	adjective	old	spanish	0	1.9202192451983974e-08	0
bonanza	bonanθa	noun	bonanza	spanish	0	0.9999998921617274	1
rápidamente	rapiðamente	adverb	quickly	spanish	0	1.0	1
burrito	burito	noun	burrito	spanish	0	5.679240902776372e-08	0
lentamente	lentamente	adverb	slowly	spanish	0	1.0	1
quesadilla	kesadiʝa	noun	quesadilla	spanish	0	1.5361785895688458e-07	0
siempre	sjempɾe	adverb	always	spanish	0	0.6969557695057682	1
taco	tako	noun	taco	spanish	0	0.2899742074252844	0
nunca	nunka	adverb	never	spanish	0	1.1521334239805679e-07	0
nacho	natʃo	noun	nacho	spanish	0	1.1379906427708046e-08	0
banana	banana	noun	banana	spanish	1	1.0	1
poncho	pontʃo	noun	poncho	spanish	0	1.70415294449844e-08	0
césped	θesped	noun	grass	spanish	0	3.072359015795543e-07	0
vigilante	βixilante	noun	vigilante	spanish	0	0.5574620207253416	1
flor	floɾ	noun	flower	spanish	0	1.3554511837983233e-08	0
fresco	fɾesko	noun	fresco	spanish	1	1.8434146469500097e-07	0
montaña	montaɲa	noun	mountain	spanish	0	3.840452966448207e-07	0
estudio	estudio	noun	studio	spanish	1	1.0	1
amor	amoɾ	verb	love	spanish	0	1.0	1
volcán	bolkan	noun	volcano	spanish	0	0.22284261726673588	0
pensar	pensar	verb	think	spanish	0	0.40297930186432585	0
infierno	infjeɾno	noun	inferno	spanish	0	4.6085440607620406e-07	0
fuerte	fweɾte	adjective	strong	spanish	0	2.8803338360744816e-08	0
estuco	estuko	noun	stucco	spanish	1	1.0	1
débil	deβil	adjective	weak	spanish	0	0.41139944566250597	0
capuchino	kaputʃino	noun	cappuccino	spanish	1	0.30807827777397684	0
limpio	limpio	adjective	clean	spanish	0	0.7161049073535484	1
espresso	espɾeso	noun	espresso	spanish	1	0.5922549946438109	1
sueño	sweno	verb	dream	spanish	0	1.9202225354734468e-08	0
bravo	bɾaβo	adverb	bravo	spanish	1	1.7282012654516154e-07	0
construir	konstɾuiɾ	verb	build	spanish	0	1.6130033361808988e-06	0
nirvana	niɾβana	noun	nirvana	spanish	1	0.003617967415531184	0
