word	ipa	pos	concept	language	predicted_proba	comparability_score	composite_score	basic_prediction	scaled_prediction	true_label
delfin	dɛlfin	noun	dolphin	german	0.55	1.0	0.66	1	1	1
oktopus	ɔktopʊs	noun	octopus	german	0.6	1.0	0.7	1	1	1
qualle	kvalə	noun	jellyfish	german	0.27	1.0	0.45	0	1	0
seestern	zeʃtɛʁn	noun	starfish	german	0.69	1.0	0.77	1	1	0
seepferdchen	zepfɛʁtçən	noun	seahorse	german	1.0	1.0	1.0	1	1	0
hummer	hʊmɐ	noun	lobster	german	0.43	1.0	0.57	1	1	0
krabbe	kʁabə	noun	crab	german	0.54	1.0	0.66	1	1	0
garnele	ɡaʁnelə	noun	shrimp	german	0.7	1.0	0.77	1	1	0
auster	aʊstɐ	noun	oyster	german	0.14	1.0	0.36	0	0	0
muschel	mʊʃəl	noun	mussel	german	0.34	1.0	0.5	0	1	0
muschel	mʊʃəl	noun	clam	german	0.34	1.0	0.5	0	1	0
jakobsmuschel	jakɔpsmʊʃəl	noun	scallop	german	1.0	1.0	1.0	1	1	0
tintenfisch	tɪntənfɪʃ	noun	squid	german	1.0	1.0	1.0	1	1	0
seeigel	zeʔiɡəl	noun	urchin	german	0.45	1.0	0.59	1	1	0
koralle	koʁalə	noun	coral	german	0.32	1.0	0.49	0	1	1
anemone	anemonə	noun	anemone	german	0.65	0.12	0.52	1	1	1
plankton	planktɔn	noun	plankton	german	0.97	0.27	0.8	1	1	1
algen	alɡən	noun	algae	german	0.19	1.0	0.4	0	0	0
seetang	zetaŋ	noun	seaweed	german	0.22	1.0	0.41	0	0	0
kelp	kɛlp	noun	kelp	german	0.48	0.24	0.42	1	1	1
riff	ʁɪf	noun	reef	german	1.0	1.0	1.0	1	1	0
lagune	laɡunə	noun	lagoon	german	0.49	1.0	0.62	1	1	1
atoll	atɔl	noun	atoll	german	0.42	1.0	0.56	1	1	1
archipel	aʁçiˌpel	noun	archipelago	german	0.97	1.0	0.97	1	1	1
halbinsel	halbɪnzəl	noun	peninsula	german	1.0	1.0	1.0	1	1	0
isthmus	ɪstmʊs	noun	isthmus	german	0.61	1.0	0.7	1	1	1
fjord	fjɔʁt	noun	fjord	german	0.35	1.0	0.51	0	1	1
geysir	ɡeziʁ	noun	geyser	german	0.44	1.0	0.58	1	1	1
gletscher	ɡlɛtʃɐ	noun	glacier	german	0.58	1.0	0.68	1	1	0
eisberg	aɪ̯sbɛʁk	noun	iceberg	german	1.0	1.0	1.0	1	1	1
taiga	taɪ̯ɡa	noun	taiga	german	0.29	0.24	0.28	0	1	1
savanne	zavanə	noun	savanna	german	0.46	1.0	0.59	1	1	1
prärie	pʁɛʁi	noun	prairie	german	0.27	1.0	0.45	0	1	1
steppe	ʃtɛpə	noun	steppe	german	0.43	1.0	0.57	1	1	1
wüste	vystə	noun	desert	german	0.24	1.0	0.43	0	0	0
oase	oazə	noun	oasis	german	0.83	1.0	0.87	1	1	1
mesa	meza	noun	mesa	german	0.34	0.34	0.34	0	1	1
hügel	hyɡl̩	noun	butte	german	0.36	1.0	0.52	0	1	0
plateau	plato	noun	plateau	german	0.13	1.0	0.35	0	0	1
tal	tal	noun	valley	german	0.08	0.41	0.16	0	0	0
schlucht	ʃlʊxt	noun	gorge	german	0.13	1.0	0.35	0	0	0
schlucht	ʃlʊxt	noun	ravine	german	0.13	1.0	0.35	0	0	0
gipfel	ɡɪpfəl	noun	summit	german	0.61	1.0	0.71	1	1	0
spitze	ʃpɪtsə	noun	peak	german	0.33	1.0	0.5	0	1	0
grat	ɡʁat	noun	ridge	german	0.08	1.0	0.31	0	0	0
hang	haŋ	noun	slope	german	0.16	1.0	0.37	0	0	0
klippe	klɪpə	noun	cliff	german	0.51	1.0	0.63	1	1	0
felsbrocken	fɛlsbʁɔkn̩	noun	boulder	german	1.0	1.0	1.0	1	1	0
kieselstein	kizəlʃtaɪ̯n	noun	pebble	german	1.0	1.0	1.0	1	1	0
sand	zant	noun	sand	german	0.06	1.0	0.3	0	0	0
düne	dynə	noun	dune	german	0.41	1.0	0.56	1	1	1
strand	ʃtʁant	noun	beach	german	0.23	1.0	0.42	0	0	0
ufer	ʔufɐ	noun	shore	german	0.7	1.0	0.77	1	1	0
küste	kʏstə	noun	coast	german	0.19	1.0	0.39	0	0	0
bucht	bʊxt	noun	bay	german	0.1	1.0	0.33	0	0	0
bucht	bʊxt	noun	cove	german	0.1	1.0	0.33	0	0	0
hafen	hafn̩	noun	harbor	german	0.34	1.0	0.51	0	1	0
dock	dɔk	noun	dock	german	0.5	1.0	0.62	1	1	1
pier	piɐ̯	noun	pier	german	0.14	1.0	0.36	0	0	1
kai	kaɪ̯	noun	wharf	german	0.09	1.0	0.32	0	0	0
marina	maʁina	noun	marina	german	0.33	0.26	0.31	0	1	1
yacht	jatʃt	noun	yacht	german	0.15	1.0	0.36	0	0	1
segelboot	zeɡəlbot	noun	sailboat	german	0.78	1.0	0.83	1	1	0
katamaran	katamaʁan	noun	catamaran	german	0.81	1.0	0.86	1	1	1
trimaran	tʁimaʁan	noun	trimaran	german	0.41	1.0	0.55	1	1	1
kanu	kanu	noun	canoe	german	0.34	0.24	0.31	0	1	1
floß	flɔs	noun	raft	german	0.57	1.0	0.68	1	1	0
beiboot	baɪ̯bot	noun	dinghy	german	0.41	1.0	0.56	1	1	0
u-boot	ubot	noun	submarine	german	0.12	1.0	0.34	0	0	0
zerstörer	tsɛʁʃtøʁɐ	noun	destroyer	german	1.0	1.0	1.0	1	1	0
kreuzer	kʁɔɪ̯tsɐ	noun	cruiser	german	1.0	1.0	1.0	1	1	0
fregatte	fʁeɡatə	noun	frigate	german	0.4	1.0	0.55	0	1	1
korvette	kɔʁvɛtə	noun	corvette	german	0.41	1.0	0.56	1	1	1
schoner	ʃonɐ	noun	schooner	german	0.47	1.0	0.6	1	1	0
brigantine	bʁiɡantinə	noun	brigantine	german	1.0	1.0	1.0	1	1	1
galeone	ɡaleonə	noun	galleon	german	0.67	0.54	0.63	1	1	1
karavelle	kaʁavɛlə	noun	caravel	german	0.55	1.0	0.66	1	1	1
dau	daʊ	noun	dhow	german	0.17	0.19	0.17	0	1	1
dschunke	dʃʊŋkə	noun	junk	german	0.56	1.0	0.67	1	1	0
sampan	zampan	noun	sampan	german	0.35	0.38	0.36	0	1	1
gondel	ɡɔndl̩	noun	gondola	german	0.46	1.0	0.6	1	1	1
punt	pʊnt	noun	punt	german	0.09	0.43	0.17	0	0	1
fähre	fɛʁə	noun	ferry	german	0.07	1.0	0.3	0	0	0
lastkahn	lastkan	noun	barge	german	0.64	1.0	0.73	1	1	0
schlepper	ʃlɛpɐ	noun	tugboat	german	0.46	1.0	0.59	1	1	0
luftkissenfahrzeug	lʊftkɪsənfaʁtsok	noun	hovercraft	german	1.0	1.0	1.0	1	1	0
jetski	dʒɛtski	noun	jetski	german	0.56	1.0	0.67	1	1	1
tsunami	tsunami	noun	tsunami	spanish	0.47	0.52	0.48	1	1	1
manzana	manθana	noun	apple	spanish	0.36	1.0	0.52	0	1	0
reunión	reunion	noun	meeting	spanish	0.44	1.0	0.58	1	1	0
caminar	kaminar	verb	walk	spanish	0.03	1.0	0.28	0	0	0
karaoke	karaoke	noun	karaoke	spanish	0.56	0.39	0.51	1	1	1
gato	gato	noun	cat	spanish	0.2	0.37	0.24	0	1	0
élite	elite	noun	elite	spanish	0.41	1.0	0.55	1	1	1
correr	korer	verb	run	spanish	0.03	1.0	0.27	0	0	0
sushi	sushi	noun	sushi	spanish	0.62	0.71	0.64	1	1	1
perro	pero	noun	dog	spanish	0.18	1.0	0.38	0	0	0
ballet	bale	noun	ballet	spanish	0.24	1.0	0.43	0	0	1
casa	kasa	noun	house	spanish	0.06	1.0	0.3	0	0	0
cocina	kosina	noun	cuisine	spanish	0.25	1.0	0.44	0	0	0
árbol	arbol	noun	tree	spanish	0.41	1.0	0.56	1	1	0
gourmet	gurmet	noun	gourmet	spanish	0.46	1.0	0.59	1	1	1
río	rio	noun	river	spanish	0.58	1.0	0.69	1	1	0
restaurante	restaurante	noun	restaurant	spanish	1.0	0.71	0.93	1	1	0
pájaro	paxaro	noun	bird	spanish	0.53	1.0	0.65	1	1	0
jardín de infancia	xardinðeinfansja	noun	kindergarten	spanish	1.0	1.0	1.0	1	1	0
pez	peθ	noun	fish	spanish	0.96	1.0	0.97	1	1	0
zeitgeist	tsei̯tgeist	noun	zeitgeist	spanish	1.0	1.0	1.0	1	1	1
oso	oso	noun	bear	spanish	0.24	0.38	0.28	0	1	0
schadenfreude	ʃadenfroidə	noun	schadenfreude	spanish	1.0	1.0	1.0	1	1	1
silla	siʎa	noun	chair	spanish	0.55	1.0	0.67	1	1	0
álgebra	alxeβra	noun	algebra	spanish	0.5	1.0	0.62	1	1	1
mesa	mesa	noun	table	spanish	0.18	0.34	0.22	0	1	0
algoritmo	alɣoritmo	noun	algorithm	spanish	1.0	1.0	1.0	1	1	1
zapato	θapato	noun	shoe	spanish	0.34	1.0	0.5	0	1	0
cero	θero	noun	zero	spanish	0.22	1.0	0.42	0	0	1
camisa	kamisa	noun	shirt	spanish	0.25	1.0	0.44	0	0	0
café	kafe	noun	coffee	spanish	0.36	1.0	0.52	0	1	0
coche	kotʃe	noun	car	spanish	0.18	1.0	0.38	0	0	0
piano	pjano	noun	piano	spanish	0.2	1.0	0.4	0	0	1
carretera	karetera	noun	road	spanish	0.67	1.0	0.75	1	1	0
ópera	opera	noun	opera	spanish	0.33	1.0	0.5	0	1	1
libro	libro	noun	book	spanish	0.49	0.53	0.5	1	1	0
karma	karma	noun	karma	spanish	0.42	0.98	0.56	1	1	1
bolígrafo	boliɣrafo	noun	pen	spanish	1.0	1.0	1.0	1	1	0
yoga	ʝoɣa	noun	yoga	spanish	0.46	1.0	0.6	1	1	1
leche	letʃe	noun	milk	spanish	0.3	1.0	0.47	0	1	0
safari	safari	noun	safari	spanish	0.46	0.4	0.45	1	1	1
pan	pan	noun	bread	spanish	0.21	0.29	0.23	0	1	0
cebra	θeβra	noun	zebra	spanish	0.67	1.0	0.76	1	1	1
nube	nuβe	noun	cloud	spanish	0.57	1.0	0.68	1	1	0
kayak	kajak	noun	kayak	spanish	0.69	1.0	0.77	1	1	1
lluvia	ʎuβja	noun	rain	spanish	0.22	1.0	0.42	0	0	0
iglú	iɣlu	noun	igloo	spanish	0.56	1.0	0.67	1	1	1
nieve	njeβe	noun	snow	spanish	0.42	1.0	0.56	1	1	0
samurái	samurai	noun	samurai	spanish	0.72	1.0	0.79	1	1	1
tormenta	tormeta	noun	storm	spanish	0.53	1.0	0.65	1	1	0
manga	maŋɡa	noun	manga	spanish	0.42	1.0	0.56	1	1	1
viento	βjento	noun	wind	spanish	0.31	1.0	0.48	0	1	0
anime	anime	noun	anime	spanish	0.39	0.4	0.39	0	1	1
fuego	fweɣo	noun	fire	spanish	0.45	1.0	0.59	1	1	0
haiku	xaiku	noun	haiku	spanish	0.56	0.28	0.49	1	1	1
hielo	jelo	noun	ice	spanish	0.29	1.0	0.47	0	1	0
origami	oriɣami	noun	origami	spanish	0.47	1.0	0.61	1	1	1
roca	roka	noun	rock	spanish	0.52	1.0	0.64	1	1	1
ninja	ninxa	noun	ninja	spanish	0.62	0.16	0.51	1	1	1
tierra	tjera	noun	earth	spanish	0.27	1.0	0.45	0	1	0
futón	futon	noun	futon	spanish	0.24	1.0	0.43	0	0	1
cielo	θjelo	noun	sky	spanish	0.35	1.0	0.51	0	1	0
ramen	ramen	noun	ramen	spanish	0.23	0.4	0.27	0	1	1
mano	mano	noun	hand	spanish	0.19	0.63	0.3	0	0	0
tofu	tofu	noun	tofu	spanish	0.4	0.32	0.38	1	1	1
pie	pje	noun	foot	spanish	0.25	1.0	0.44	0	1	0
bonsái	bonsai	noun	bonsai	spanish	0.85	1.0	0.89	1	1	1
ojo	oxo	noun	eye	spanish	0.67	1.0	0.75	1	1	0
geisha	ɣeiʃa	noun	geisha	spanish	0.51	1.0	0.63	1	1	1
nariz	nariθ	noun	nose	spanish	0.42	1.0	0.57	1	1	0
chic	ʃik	adjective	chic	spanish	0.08	1.0	0.31	0	0	1
boca	boka	noun	mouth	spanish	0.21	1.0	0.41	0	0	0
cliché	kliʃe	noun	cliché	spanish	0.52	1.0	0.64	1	1	1
cabello	kaβeʎo	noun	hair	spanish	0.44	1.0	0.58	1	1	0
decoración	dekoraθjon	noun	décor	spanish	1.0	1.0	1.0	1	1	1
brazo	braθo	noun	arm	spanish	0.45	1.0	0.58	1	1	0
conjunto	konxunto	noun	ensemble	spanish	0.5	1.0	0.62	1	1	0
pierna	pjerna	noun	leg	spanish	0.27	1.0	0.45	0	1	0
fachada	fatʃaða	noun	façade	spanish	0.62	1.0	0.72	1	1	0
corazón	koɾaθon	noun	heart	spanish	0.41	1.0	0.56	1	1	0
género	xenero	noun	genre	spanish	0.29	1.0	0.47	0	1	0
hueso	weso	noun	bone	spanish	0.22	1.0	0.41	0	0	0
enlace	enlaθe	noun	liaison	spanish	0.64	1.0	0.73	1	1	0
puerta	pwerta	noun	door	spanish	0.28	1.0	0.46	0	1	0
matinée	matine	noun	matinée	spanish	0.47	1.0	0.6	1	1	1
ventana	βentana	noun	window	spanish	0.33	1.0	0.5	0	1	0
ingenuo	inxenuo	adjective	naïve	spanish	0.15	1.0	0.37	0	0	0
pared	pared	noun	wall	spanish	0.56	0.56	0.56	1	1	0
currículum	kurikulum	noun	résumé	spanish	1.0	1.0	1.0	1	1	0
suelo	swelo	noun	floor	spanish	0.36	1.0	0.52	0	1	0
silueta	silweta	noun	silhouette	spanish	0.43	1.0	0.57	1	1	1
techo	tetʃo	noun	roof	spanish	0.28	1.0	0.46	0	1	0
recuerdo	rekwerðo	noun	souvenir	spanish	0.67	1.0	0.75	1	1	0
cama	kama	noun	bed	spanish	0.13	1.0	0.35	0	0	0
doble	doβle	noun	doppelganger	spanish	0.24	1.0	0.43	0	0	0
madre	maðɾe	noun	mother	spanish	0.38	0.78	0.48	0	1	0
deseo de viajar	deseoðeβjaxaɾ	noun	wanderlust	spanish	1.0	1.0	1.0	1	1	0
padre	paðɾe	noun	father	spanish	0.39	0.73	0.47	0	1	0
angustia	aŋɡustja	noun	angst	spanish	0.67	1.0	0.75	1	1	0
hermana	eɾmana	noun	sister	spanish	0.32	1.0	0.49	0	1	0
ataque relámpago	atakereɾampaɡo	noun	blitz	spanish	1.0	1.0	1.0	1	1	1
hermano	eɾmano	noun	brother	spanish	0.33	1.0	0.5	0	1	0
charcutería	tʃarkuteɾia	noun	delicatessen	spanish	1.0	1.0	1.0	1	1	1
niño	niɲo	noun	child	spanish	0.49	1.0	0.61	1	1	0
falso	falso	noun	ersatz	spanish	0.21	0.52	0.29	0	1	0
amigo	amiɣo	noun	friend	spanish	0.23	1.0	0.42	0	0	0
festival	festibal	noun	fest	spanish	0.59	0.22	0.49	1	1	1
maestro	maestɾo	noun	teacher	spanish	0.55	0.23	0.47	1	1	0
salud	salud	noun	gesundheit	spanish	0.24	0.45	0.29	0	1	0
estudiante	estudiante	noun	student	spanish	1.0	0.61	0.9	1	1	0
interior	inteɾjoɾ	noun	hinterland	spanish	0.47	1.0	0.6	1	1	0
mañana	mañana	noun	morning	spanish	0.46	0.54	0.48	1	1	0
kaput	kaput	noun	kaput	spanish	0.4	0.32	0.38	0	1	1
noche	notʃe	noun	night	spanish	0.23	1.0	0.42	0	0	0
leitmotiv	leitmotif	noun	leitmotif	spanish	1.0	1.0	1.0	1	1	1
día	dia	noun	day	spanish	0.68	1.0	0.76	1	1	0
poltergeist	poltergeist	noun	poltergeist	spanish	1.0	0.37	0.84	1	1	1
año	aɲo	noun	year	spanish	0.4	1.0	0.55	1	1	0
mochila	motʃila	noun	rucksack	spanish	0.47	1.0	0.6	1	1	0
comer	komeɾ	verb	eat	spanish	0.01	1.0	0.26	0	0	0
charla	tʃaɾla	noun	spiel	spanish	0.57	1.0	0.68	1	1	0
dormir	doɾmiɾ	verb	sleep	spanish	0.03	1.0	0.27	0	0	0
súper	super	noun	uber	spanish	0.59	1.0	0.69	1	1	0
saltar	saltar	verb	jump	spanish	0.03	0.45	0.13	0	0	0
prohibido	proiβiðo	verb	verboten	spanish	0.09	1.0	0.32	0	0	0
sentarse	sentarse	verb	sit	spanish	0.06	0.76	0.24	0	0	0
niño prodigio	niɲoproðiɣjo	noun	wunderkind	spanish	1.0	1.0	1.0	1	1	0
pararse	paɾarse	verb	stand	spanish	0.03	1.0	0.28	0	0	0
azúcar	aθukaɾ	noun	sugar	spanish	0.34	1.0	0.5	0	1	1
abrir	abriɾ	verb	open	spanish	0.03	1.0	0.28	0	0	0
algodón	alɣoðon	noun	cotton	spanish	0.49	1.0	0.62	1	1	1
cerrar	θerar	verb	close	spanish	0.03	1.0	0.27	0	0	0
revista	reβista	noun	magazine	spanish	0.51	1.0	0.63	1	1	0
dar	dar	verb	give	spanish	0.03	0.39	0.12	0	0	0
sofá	sofa	noun	sofa	spanish	0.31	1.0	0.48	0	1	1
tomar	tomar	verb	take	spanish	0.02	0.47	0.14	0	0	0
alcohol	alkol	noun	alcohol	spanish	0.21	1.0	0.41	0	0	1
hacer	aθeɾ	verb	make	spanish	0.03	1.0	0.27	0	0	0
jirafa	xiɾafa	noun	giraffe	spanish	0.48	1.0	0.61	1	1	1
leer	leeɾ	verb	read	spanish	0.03	1.0	0.27	0	0	0
peligro	peliɣɾo	noun	hazard	spanish	0.42	1.0	0.56	1	1	0
escribir	eskɾiβiɾ	verb	write	spanish	0.06	1.0	0.3	0	0	0
frasco	fɾasko	noun	jar	spanish	0.29	1.0	0.47	0	1	0
cantar	kantar	verb	sing	spanish	0.03	1.0	0.27	0	0	0
limón	limon	noun	lemon	spanish	0.25	1.0	0.43	0	0	0
bailar	bailar	verb	dance	spanish	0.03	0.57	0.17	0	0	0
colchón	koltʃon	noun	mattress	spanish	0.37	1.0	0.53	0	1	0
trabajar	tɾabaɣaɾ	verb	work	spanish	0.1	1.0	0.33	0	0	0
arancel	aɾanθel	noun	tariff	spanish	0.5	1.0	0.63	1	1	1
aprender	apɾendeɾ	verb	learn	spanish	0.07	1.0	0.31	0	0	0
macho	matʃo	noun	macho	spanish	0.21	1.0	0.41	0	0	0
feliz	felis	adjective	happy	spanish	0.08	0.29	0.13	0	0	0
fiesta	fjesta	noun	fiesta	spanish	0.29	1.0	0.47	0	1	0
triste	tɾiste	adjective	sad	spanish	0.06	0.3	0.12	0	0	0
siesta	sjesta	noun	siesta	spanish	0.29	1.0	0.47	0	1	0
grande	ɡɾande	adjective	big	spanish	0.06	1.0	0.29	0	0	0
plaza	plasa	noun	plaza	spanish	0.22	1.0	0.41	0	0	0
pequeño	pekeɲo	adjective	small	spanish	0.11	1.0	0.33	0	0	0
patio	patjo	noun	patio	spanish	0.32	0.41	0.35	0	1	0
caliente	kaljente	adjective	hot	spanish	0.26	1.0	0.45	0	1	0
guerrilla	ɡeriʝa	noun	guerrilla	spanish	0.58	1.0	0.69	1	1	0
frío	fɾio	adjective	cold	spanish	0.05	1.0	0.29	0	0	0
tornado	toɾnaðo	noun	tornado	spanish	0.54	0.26	0.47	1	1	1
nuevo	nweβo	adjective	new	spanish	0.09	1.0	0.32	0	0	0
cañón	kaɲon	noun	canyon	spanish	0.25	1.0	0.44	0	0	0
viejo	βjexo	adjective	old	spanish	0.07	1.0	0.3	0	0	0
bonanza	bonanθa	noun	bonanza	spanish	0.52	1.0	0.64	1	1	0
rápidamente	rapiðamente	adverb	quickly	spanish	0.06	1.0	0.3	0	0	0
burrito	burito	noun	burrito	spanish	0.37	1.0	0.53	0	1	0
lentamente	lentamente	adverb	slowly	spanish	0.05	0.71	0.21	0	0	0
quesadilla	kesadiʝa	noun	quesadilla	spanish	0.69	1.0	0.77	1	1	0
siempre	sjempɾe	adverb	always	spanish	0.03	1.0	0.27	0	0	0
taco	tako	noun	taco	spanish	0.39	1.0	0.54	0	1	0
nunca	nunka	adverb	never	spanish	0.02	1.0	0.26	0	0	0
nacho	natʃo	noun	nacho	spanish	0.21	1.0	0.41	0	0	0
banana	banana	noun	banana	spanish	0.26	0.52	0.32	0	1	1
poncho	pontʃo	noun	poncho	spanish	0.3	1.0	0.48	0	1	0
césped	θesped	noun	grass	spanish	0.62	1.0	0.72	1	1	0
vigilante	βixilante	noun	vigilante	spanish	1.0	1.0	1.0	1	1	0
flor	floɾ	noun	flower	spanish	0.2	1.0	0.4	0	0	0
fresco	fɾesko	noun	fresco	spanish	0.05	1.0	0.29	0	0	1
montaña	montaɲa	noun	mountain	spanish	0.55	1.0	0.66	1	1	0
estudio	estudio	noun	studio	spanish	0.41	0.8	0.51	1	1	1
amor	amoɾ	verb	love	spanish	0.02	1.0	0.27	0	0	0
volcán	bolkan	noun	volcano	spanish	0.31	1.0	0.48	0	1	0
pensar	pensar	verb	think	spanish	0.03	0.53	0.15	0	0	0
infierno	infjeɾno	noun	inferno	spanish	0.54	1.0	0.66	1	1	0
fuerte	fweɾte	adjective	strong	spanish	0.06	1.0	0.3	0	0	0
estuco	estuko	noun	stucco	spanish	0.33	1.0	0.5	0	1	1
débil	deβil	adjective	weak	spanish	0.09	1.0	0.31	0	0	0
capuchino	kaputʃino	noun	cappuccino	spanish	0.86	1.0	0.89	1	1	1
limpio	limpio	adjective	clean	spanish	0.07	0.72	0.23	0	0	0
espresso	espɾeso	noun	espresso	spanish	0.33	1.0	0.5	0	1	1
sueño	sweno	verb	dream	spanish	0.03	1.0	0.27	0	0	0
bravo	bɾaβo	adverb	bravo	spanish	0.02	0.22	0.07	0	0	1
construir	konstɾuiɾ	verb	build	spanish	0.13	1.0	0.35	0	0	0
nirvana	niɾβana	noun	nirvana	spanish	0.61	0.27	0.52	1	1	1
crecer	kɾeseɾ	verb	grow	spanish	0.03	1.0	0.27	0	0	0
bungaló	bunɡalo	noun	bungalow	spanish	0.69	1.0	0.77	1	1	1
plantar	plantaɾ	noun	plant	spanish	0.34	1.0	0.5	0	1	0
jungla	xunɡla	noun	jungle	spanish	0.51	1.0	0.63	1	1	1
cosecha	koseʧa	noun	harvest	spanish	0.31	1.0	0.48	0	1	0
pijama	pijama	noun	pajamas	spanish	0.43	0.38	0.42	1	1	1
cocinar	kosinaɾ	verb	cook	spanish	0.03	1.0	0.27	0	0	0
champú	tʃampu	noun	shampoo	spanish	0.39	1.0	0.54	0	1	1
hornear	oɾneaɾ	verb	bake	spanish	0.04	1.0	0.28	0	0	0
matón	maton	noun	thug	spanish	0.22	1.0	0.41	0	0	0
dibujar	diβuxaɾ	verb	draw	spanish	0.03	1.0	0.28	0	0	0
avatar	aβataɾ	noun	avatar	spanish	0.31	0.17	0.27	0	1	1
pintar	pintaɾ	verb	paint	spanish	0.03	1.0	0.27	0	0	0
gurú	ɡuɾu	noun	guru	spanish	0.68	1.0	0.76	1	1	1
jugar	xuɣaɾ	verb	play	spanish	0.02	1.0	0.27	0	0	0
vudú	βudu	noun	voodoo	spanish	0.43	1.0	0.57	1	1	1
estudiar	estudiaɾ	verb	study	spanish	0.07	1.0	0.3	0	0	0
marimba	maɾimba	noun	marimba	spanish	0.32	0.23	0.3	0	1	1
enseñar	enseɲaɾ	verb	teach	spanish	0.04	1.0	0.28	0	0	0
mojo	moxo	noun	mojo	spanish	0.47	1.0	0.6	1	1	1
ayudar	aʝudaɾ	verb	help	spanish	0.03	1.0	0.27	0	0	0
banjo	bandʒo	noun	banjo	spanish	0.29	1.0	0.47	0	1	1
preguntar	pɾeɣuntaɾ	verb	ask	spanish	0.12	1.0	0.34	0	0	0
tundra	tundɾa	noun	tundra	spanish	0.38	0.3	0.36	0	1	1
responder	respondeɾ	verb	answer	spanish	0.11	1.0	0.33	0	0	0
anorak	anoɾak	noun	anorak	spanish	0.48	0.23	0.42	1	1	1
llamar	ʎamaɾ	verb	call	spanish	0.02	1.0	0.27	0	0	0
trineo	tɾineo	noun	toboggan	spanish	0.51	1.0	0.63	1	1	1
nombre	noβɾe	noun	name	spanish	0.23	1.0	0.42	0	0	0
bumerán	bumeɾan	noun	boomerang	spanish	0.34	1.0	0.51	0	1	1
escuchar	eskutʃaɾ	verb	listen	spanish	0.06	1.0	0.3	0	0	0
canguro	kanɡuɾo	noun	kangaroo	spanish	0.42	1.0	0.57	1	1	1
animal	animal	noun	animal	spanish	0.35	0.33	0.34	0	1	0
artista	aɾtista	noun	artist	spanish	0.55	0.33	0.5	1	1	0
banco	banko	noun	bank	spanish	0.2	1.0	0.4	0	0	0
capital	kapital	noun	capital	spanish	0.43	1.0	0.57	1	1	0
centro	θentɾo	noun	center	spanish	0.31	1.0	0.48	0	1	0
cine	θine	noun	cinema	spanish	0.21	1.0	0.41	0	0	1
ciudad	θjuðað	noun	city	spanish	0.57	1.0	0.68	1	1	0
color	koloɾ	noun	color	spanish	0.17	1.0	0.38	0	0	0
comedia	komeðja	noun	comedy	spanish	0.51	1.0	0.64	1	1	1
cultura	kultura	noun	culture	spanish	0.43	1.0	0.58	1	1	0
doctor	doktoɾ	noun	doctor	spanish	0.62	1.0	0.71	1	1	0
drama	dɾama	noun	drama	spanish	0.19	1.0	0.39	0	0	1
economía	ekonomija	noun	economy	spanish	1.0	1.0	1.0	1	1	1
emoción	emosjon	noun	emotion	spanish	0.6	1.0	0.7	1	1	1
energía	eneɾxia	noun	energy	spanish	0.47	1.0	0.6	1	1	0
ejemplo	exemplo	noun	example	spanish	0.46	1.0	0.59	1	1	0
familia	familja	noun	family	spanish	0.43	1.0	0.57	1	1	0
festival	festibal	noun	festival	spanish	0.59	0.22	0.49	1	1	0
forma	foɾma	noun	form	spanish	0.28	0.72	0.39	0	1	0
función	funθjon	noun	function	spanish	0.61	1.0	0.71	1	1	0
hospital	ospital	noun	hospital	spanish	0.39	1.0	0.54	0	1	0
idea	idea	noun	idea	spanish	0.63	0.37	0.57	1	1	1
industria	industɾja	noun	industry	spanish	0.91	1.0	0.93	1	1	0
información	infoɾmaθjon	noun	information	spanish	1.0	1.0	1.0	1	1	0
instrumento	instɾumento	noun	instrument	spanish	1.0	1.0	1.0	1	1	0
inteligencia	intelixenθja	noun	intelligence	spanish	1.0	1.0	1.0	1	1	0
internet	inteɾnet	noun	internet	spanish	0.45	1.0	0.59	1	1	1
interés	inteɾes	noun	interest	spanish	0.36	1.0	0.52	0	1	0
internacional	inteɾnaθjonal	noun	international	spanish	1.0	1.0	1.0	1	1	0
justicia	xustisja	noun	justice	spanish	0.43	1.0	0.58	1	1	0
lengua	leŋɡwa	noun	language	spanish	0.39	1.0	0.54	0	1	0
lógica	loxika	noun	logic	spanish	0.47	1.0	0.61	1	1	1
manual	manual	noun	manual	spanish	0.65	0.37	0.58	1	1	0
mapa	mapa	noun	map	spanish	0.47	0.21	0.41	1	1	0
material	mateɾjal	noun	material	spanish	0.48	1.0	0.61	1	1	1
medios	meðjos	noun	media	spanish	0.61	1.0	0.71	1	1	0
memoria	memoɾja	noun	memory	spanish	0.65	1.0	0.74	1	1	0
metal	metal	noun	metal	spanish	0.29	0.34	0.3	0	1	0
método	metodo	noun	method	spanish	0.31	1.0	0.48	0	1	1
minuto	minuto	noun	minute	spanish	0.37	0.28	0.35	0	1	0
moderno	moðeɾno	noun	modern	spanish	0.47	0.76	0.54	1	1	0
momento	momento	noun	moment	spanish	0.34	0.38	0.35	0	1	0
música	musika	noun	music	spanish	0.3	1.0	0.47	0	1	1
nación	naθjon	noun	nation	spanish	0.47	1.0	0.6	1	1	0
natural	natuɾal	noun	natural	spanish	0.41	1.0	0.55	1	1	0
número	numero	noun	number	spanish	0.36	1.0	0.52	0	1	0
objeto	oxekto	noun	object	spanish	0.52	1.0	0.64	1	1	0
oficina	ofiθina	noun	office	spanish	0.45	1.0	0.59	1	1	0
